ID,Year,Party,Race
89,2017,Democrat,Black
90,2017,Democrat,Black
91,2017,Independent,Black
92,2017,Democrat,Black
93,2017,Democrat,Black
94,2017,Democrat,Black
95,2017,Democrat,Black
96,2017,Democrat,Black
97,2017,Republican,Black
98,2017,Democrat,Black
99,2017,Democrat,Black
100,2017,Unsure/Refused,Black
101,2017,Independent,Black
102,2017,Democrat,Black
103,2017,Republican,Black
104,2017,Independent,Black
105,2017,Democrat,Black
106,2017,Democrat,Black
107,2017,Democrat,Black
108,2017,Democrat,Black
109,2017,Democrat,Black
110,2017,Democrat,Black
111,2017,Democrat,Black
112,2017,Independent,Black
113,2017,Independent,Black
114,2017,Independent,Black
115,2017,Unsure/Refused,Black
116,2017,Unsure/Refused,Black
117,2017,Democrat,Black
118,2017,Democrat,Black
119,2017,Republican,Black
120,2017,Democrat,Black
121,2017,Independent,Black
122,2017,Democrat,Black
123,2017,Democrat,Black
124,2017,Independent,Black
125,2017,Independent,Black
126,2017,Independent,Black
127,2017,Democrat,Black
128,2017,Democrat,Black
129,2017,Democrat,Black
130,2017,Unsure/Refused,Black
131,2017,Democrat,Black
132,2017,Democrat,Black
133,2017,Republican,Black
134,2017,Democrat,Black
135,2017,Democrat,Black
136,2017,Unsure/Refused,Black
137,2017,Independent,Black
138,2017,Independent,Black
139,2017,Democrat,Black
140,2017,Democrat,Black
141,2017,Democrat,Black
142,2017,Democrat,Black
143,2017,Unsure/Refused,Black
144,2017,Independent,Black
145,2017,Democrat,Black
146,2017,Democrat,Black
147,2017,Democrat,Black
148,2017,Democrat,Black
149,2017,Democrat,Black
150,2017,Democrat,Black
151,2017,Independent,Black
152,2017,Democrat,Black
153,2017,Democrat,Black
154,2017,Independent,Black
155,2017,Democrat,Black
156,2017,Independent,Black
157,2017,Democrat,Black
158,2017,Democrat,Black
159,2017,Independent,Black
160,2017,Democrat,Black
161,2017,Republican,Black
162,2017,Democrat,Black
163,2017,Independent,Black
164,2017,Democrat,Black
165,2017,Democrat,Black
166,2017,Democrat,Black
167,2017,Democrat,Black
168,2017,Democrat,Black
169,2017,Democrat,Black
170,2017,Democrat,Black
171,2017,Independent,Black
172,2017,Democrat,Black
173,2017,Independent,Black
174,2017,Democrat,Black
175,2017,Independent,Black
176,2017,Independent,Black
177,2017,Independent,Black
178,2017,Democrat,Black
179,2017,Democrat,Black
180,2017,Democrat,Black
181,2017,Democrat,Black
182,2017,Independent,Black
183,2017,Independent,Black
184,2017,Democrat,Black
185,2017,Democrat,Black
186,2017,Independent,Black
187,2017,Independent,Black
188,2017,Democrat,Black
189,2017,Democrat,Black
190,2017,Independent,Black
191,2017,Independent,Black
192,2017,Democrat,Black
193,2017,Independent,Black
194,2017,Independent,Black
195,2017,Independent,Black
196,2017,Democrat,Black
197,2017,Unsure/Refused,Black
198,2017,Independent,Black
199,2017,Independent,Black
200,2017,Democrat,Black
201,2017,Democrat,Black
202,2017,Independent,Black
203,2017,Democrat,Black
204,2017,Democrat,Black
205,2017,Democrat,Black
206,2017,Independent,Black
207,2017,Democrat,Black
208,2017,Independent,Black
209,2017,Democrat,Black
210,2017,Independent,Black
211,2017,Democrat,Black
212,2017,Republican,Black
213,2017,Democrat,Black
214,2017,Democrat,Black
215,2017,Unsure/Refused,Black
216,2017,Democrat,Black
217,2017,Democrat,Black
218,2017,Democrat,Black
219,2017,Independent,Black
220,2017,Democrat,Black
221,2017,Democrat,Black
222,2017,Democrat,Black
223,2017,Independent,Black
224,2017,Democrat,Black
225,2017,Democrat,Black
226,2017,Democrat,Black
227,2017,Democrat,Black
228,2017,Independent,Black
229,2017,Independent,Black
230,2017,Democrat,Black
231,2017,Unsure/Refused,Black
232,2017,Democrat,Black
233,2017,Independent,Black
234,2017,Democrat,Black
235,2017,Independent,Black
236,2017,Unsure/Refused,Black
237,2017,Independent,Black
238,2017,Independent,Black
239,2017,Democrat,Black
240,2017,Democrat,Black
241,2017,Independent,Black
242,2017,Independent,Black
243,2017,Independent,Black
244,2017,Independent,Black
245,2017,Democrat,Black
246,2017,Democrat,Black
247,2017,Democrat,Black
248,2017,Independent,Black
249,2017,Independent,Black
250,2017,Democrat,Black
251,2017,Republican,Black
252,2017,Democrat,Black
253,2017,Democrat,Black
254,2017,Independent,Black
255,2017,Independent,Black
256,2017,Democrat,Black
257,2017,Independent,Black
258,2017,Unsure/Refused,Black
259,2017,Democrat,Black
260,2017,Democrat,Black
261,2017,Democrat,Black
262,2017,Independent,Black
263,2017,Democrat,Black
264,2017,Democrat,Black
265,2017,Democrat,Black
266,2017,Independent,Black
267,2017,Democrat,Black
268,2017,Independent,Black
269,2017,Republican,Black
270,2017,Democrat,Black
271,2017,Independent,Black
272,2017,Democrat,Black
273,2017,Independent,Black
274,2017,Democrat,Black
275,2017,Unsure/Refused,Black
276,2017,Democrat,Black
277,2017,Independent,Black
278,2017,Independent,Black
279,2017,Democrat,Black
280,2017,Independent,Black
281,2017,Independent,Black
282,2017,Democrat,Black
283,2017,Democrat,Black
284,2017,Unsure/Refused,Black
285,2017,Independent,Black
286,2017,Democrat,Black
287,2017,Independent,Black
288,2017,Democrat,Black
289,2017,Independent,Black
290,2017,Democrat,Black
291,2017,Democrat,Black
292,2017,Democrat,Black
293,2017,Independent,Black
294,2017,Democrat,Black
295,2017,Democrat,Black
296,2017,Democrat,Black
297,2017,Independent,Black
298,2017,Independent,Black
299,2017,Democrat,Black
300,2017,Independent,Black
301,2017,Independent,Black
302,2017,Unsure/Refused,Black
303,2017,Democrat,Black
304,2017,Democrat,Black
305,2017,Democrat,Black
306,2017,Republican,Black
307,2017,Democrat,Black
308,2017,Independent,Black
309,2017,Democrat,Black
310,2017,Democrat,Black
311,2017,Democrat,Black
312,2017,Democrat,Black
313,2017,Democrat,Black
314,2017,Democrat,Black
315,2017,Independent,Black
316,2017,Democrat,Black
317,2017,Independent,Black
318,2017,Independent,Black
319,2017,Democrat,Black
320,2017,Democrat,Black
321,2017,Democrat,Black
322,2017,Independent,Black
323,2017,Independent,Black
324,2017,Independent,Black
325,2017,Independent,Black
326,2017,Democrat,Black
327,2017,Democrat,Black
328,2017,Independent,Black
329,2017,Democrat,Black
330,2017,Democrat,Black
331,2017,Democrat,Black
332,2017,Democrat,Black
333,2017,Democrat,Black
334,2017,Democrat,Black
335,2017,Democrat,Black
336,2017,Democrat,Black
337,2017,Independent,Black
338,2017,Unsure/Refused,Black
339,2017,Independent,Black
340,2017,Democrat,Black
341,2017,Unsure/Refused,Black
342,2017,Democrat,Black
343,2017,Democrat,Black
344,2017,Independent,Black
345,2017,Independent,Black
346,2017,Independent,Black
347,2017,Democrat,Black
348,2017,Democrat,Black
349,2017,Democrat,Black
350,2017,Democrat,Black
351,2017,Independent,Black
352,2017,Democrat,Black
353,2017,Democrat,Black
354,2017,Independent,Black
355,2017,Democrat,Black
356,2017,Democrat,Black
357,2017,Independent,Black
358,2017,Independent,Black
359,2017,Independent,Black
360,2017,Democrat,Black
361,2017,Democrat,Black
362,2017,Independent,Black
363,2017,Democrat,Black
364,2017,Democrat,Black
365,2017,Republican,Black
366,2017,Democrat,Black
367,2017,Independent,Black
368,2017,Democrat,Black
369,2017,Democrat,Black
370,2017,Democrat,Black
371,2017,Independent,Black
372,2017,Democrat,Black
373,2017,Democrat,Black
374,2017,Democrat,Black
375,2017,Democrat,Black
376,2017,Democrat,Black
377,2017,Democrat,Black
378,2017,Independent,Black
379,2017,Democrat,Black
380,2017,Independent,Black
381,2017,Independent,Black
382,2017,Democrat,Black
383,2017,Democrat,Black
384,2017,Democrat,Black
385,2017,Democrat,Black
386,2017,Democrat,Black
387,2017,Democrat,Black
388,2017,Democrat,Black
389,2017,Democrat,Black
390,2017,Democrat,Black
391,2017,Democrat,Black
392,2017,Democrat,Black
393,2017,Democrat,Black
394,2017,Democrat,Black
395,2017,Democrat,Black
396,2017,Democrat,Black
397,2017,Democrat,Black
398,2017,Democrat,Black
399,2017,Democrat,Black
400,2017,Democrat,Black
401,2017,Democrat,Black
402,2017,Democrat,Black
403,2017,Independent,Black
404,2017,Democrat,Black
405,2017,Independent,Black
406,2017,Independent,Black
407,2017,Democrat,Black
408,2017,Democrat,Black
409,2017,Democrat,Black
410,2017,Democrat,Black
411,2017,Democrat,Black
412,2017,Independent,Black
413,2017,Independent,Black
414,2017,Democrat,Black
415,2017,Democrat,Black
416,2017,Democrat,Black
417,2017,Democrat,Black
418,2017,Republican,Black
419,2017,Independent,Black
420,2017,Democrat,Black
421,2017,Republican,Black
422,2017,Democrat,Black
423,2017,Independent,Black
424,2017,Democrat,Black
425,2017,Republican,Black
426,2017,Independent,Black
427,2017,Democrat,Black
428,2017,Independent,Black
429,2017,Independent,Black
430,2017,Democrat,Black
431,2017,Democrat,Black
432,2017,Independent,Black
433,2017,Independent,Black
434,2017,Independent,Black
435,2017,Democrat,Black
436,2017,Independent,Black
437,2017,Democrat,Black
438,2017,Independent,Black
439,2017,Democrat,Black
440,2017,Democrat,Black
441,2017,Democrat,Black
442,2017,Democrat,Black
443,2017,Democrat,Black
444,2017,Democrat,Black
445,2017,Democrat,Black
446,2017,Democrat,Black
447,2017,Democrat,Black
448,2017,Independent,Black
449,2017,Independent,Black
450,2017,Democrat,Black
451,2017,Democrat,Black
452,2017,Democrat,Black
453,2017,Democrat,Black
454,2017,Independent,Black
455,2017,Democrat,Black
456,2017,Democrat,Black
457,2017,Democrat,Black
458,2017,Democrat,Black
459,2017,Democrat,Black
460,2017,Democrat,Black
461,2017,Democrat,Black
462,2017,Democrat,Black
463,2017,Democrat,Black
464,2017,Independent,Black
465,2017,Independent,Black
466,2017,Independent,Black
467,2017,Independent,Black
468,2017,Independent,Black
469,2017,Democrat,Black
470,2017,Independent,Black
471,2017,Democrat,Black
472,2017,Independent,Black
473,2017,Democrat,Black
474,2017,Democrat,Black
475,2017,Democrat,Black
476,2017,Independent,Black
477,2017,Democrat,Black
478,2017,Democrat,Black
479,2017,Independent,Black
480,2017,Independent,Black
481,2017,Democrat,Black
482,2017,Independent,Black
483,2017,Democrat,Black
484,2017,Democrat,Black
485,2017,Democrat,Black
486,2017,Republican,Black
487,2017,Democrat,Black
488,2017,Democrat,Black
489,2017,Independent,Black
490,2017,Independent,Black
491,2017,Democrat,Black
492,2017,Independent,Black
493,2017,Democrat,Black
494,2017,Unsure/Refused,Black
495,2017,Independent,Black
496,2017,Democrat,Black
497,2017,Democrat,Black
498,2017,Democrat,Black
499,2017,Democrat,Black
500,2017,Independent,Black
501,2017,Democrat,Black
502,2017,Democrat,Black
503,2017,Democrat,Black
504,2017,Democrat,Black
505,2017,Democrat,Black
506,2017,Democrat,Black
507,2017,Democrat,Black
508,2017,Democrat,Black
509,2017,Democrat,Black
510,2017,Independent,Black
511,2017,Democrat,Black
512,2017,Independent,Black
513,2017,Republican,Black
514,2017,Democrat,Black
515,2017,Democrat,Black
516,2017,Democrat,Black
517,2017,Democrat,Black
518,2017,Democrat,Black
519,2017,Democrat,Black
520,2017,Republican,Black
521,2017,Democrat,Black
522,2017,Independent,Black
523,2017,Independent,Black
524,2017,Democrat,Black
525,2017,Independent,Black
526,2017,Democrat,Black
527,2017,Democrat,Black
528,2017,Democrat,Black
529,2017,Unsure/Refused,Black
530,2017,Democrat,Black
531,2017,Democrat,Black
532,2017,Independent,Black
533,2017,Democrat,Black
534,2017,Democrat,Black
535,2017,Democrat,Black
536,2017,Independent,Black
537,2017,Democrat,Black
538,2017,Independent,Black
539,2017,Democrat,Black
540,2017,Independent,Black
541,2017,Democrat,Black
542,2017,Independent,Black
543,2017,Democrat,Black
544,2017,Independent,Black
545,2017,Democrat,Black
546,2017,Democrat,Black
547,2017,Independent,Black
548,2017,Independent,Black
549,2017,Independent,Black
550,2017,Independent,Black
551,2017,Independent,Black
552,2017,Democrat,Black
553,2017,Democrat,Black
554,2017,Independent,Black
555,2017,Independent,Black
556,2017,Democrat,Black
557,2017,Independent,Black
558,2017,Democrat,Black
559,2017,Democrat,Black
560,2017,Independent,Black
561,2017,Democrat,Black
562,2017,Democrat,Black
563,2017,Democrat,Black
564,2017,Democrat,Black
565,2017,Democrat,Black
566,2017,Democrat,Black
567,2017,Democrat,Black
568,2017,Democrat,Black
569,2017,Democrat,Black
570,2017,Independent,Black
571,2017,Democrat,Black
572,2017,Democrat,Black
573,2017,Independent,Black
574,2017,Democrat,Black
575,2017,Democrat,Black
576,2017,Democrat,Black
577,2017,Democrat,Black
578,2017,Democrat,Black
579,2017,Independent,Black
580,2017,Democrat,Black
581,2017,Democrat,Black
582,2017,Democrat,Black
583,2017,Democrat,Black
584,2017,Democrat,Black
585,2017,Democrat,Black
586,2017,Unsure/Refused,Black
587,2017,Unsure/Refused,Black
588,2017,Independent,Black
589,2017,Democrat,Black
590,2017,Independent,Black
591,2017,Democrat,Black
592,2017,Independent,Black
593,2017,Democrat,Black
594,2017,Democrat,Black
595,2017,Democrat,Black
596,2017,Democrat,Black
597,2017,Democrat,Black
598,2017,Independent,Black
599,2017,Democrat,Black
600,2017,Democrat,Black
601,2017,Democrat,Black
602,2017,Democrat,Black
603,2017,Democrat,Black
604,2017,Democrat,Black
605,2017,Republican,Black
606,2017,Independent,Black
607,2017,Democrat,Black
608,2017,Democrat,Black
609,2017,Independent,Black
610,2017,Republican,Black
611,2017,Independent,Black
612,2017,Independent,Black
613,2017,Democrat,Black
614,2017,Democrat,Black
615,2017,Democrat,Black
616,2017,Independent,Black
617,2017,Republican,Black
618,2017,Democrat,Black
619,2017,Democrat,Black
620,2017,Democrat,Black
621,2017,Democrat,Black
622,2017,Democrat,Black
623,2017,Democrat,Black
624,2017,Democrat,Black
625,2017,Democrat,Black
626,2017,Democrat,Black
627,2017,Democrat,Black
628,2017,Independent,Black
629,2017,Independent,Black
630,2017,Independent,Black
631,2017,Democrat,Black
632,2017,Independent,Black
633,2017,Independent,Black
634,2017,Democrat,Black
635,2017,Independent,Black
636,2017,Democrat,Black
637,2017,Independent,Black
638,2017,Independent,Black
639,2017,Democrat,Black
640,2017,Democrat,Black
641,2017,Democrat,Black
642,2017,Democrat,Black
643,2017,Unsure/Refused,Black
644,2017,Democrat,Black
645,2017,Independent,Black
646,2017,Democrat,Black
647,2017,Democrat,Black
648,2017,Democrat,Black
649,2017,Democrat,Black
650,2017,Democrat,Black
651,2017,Independent,Black
652,2017,Independent,Black
653,2017,Independent,Black
654,2017,Democrat,Black
655,2017,Democrat,Black
656,2017,Independent,Black
657,2017,Independent,Black
658,2017,Democrat,Black
659,2017,Democrat,Black
660,2017,Democrat,Black
661,2017,Democrat,Black
662,2017,Independent,Black
663,2017,Democrat,Black
664,2017,Independent,Black
665,2017,Democrat,Black
666,2017,Democrat,Black
667,2017,Democrat,Black
668,2017,Independent,Black
669,2017,Democrat,Black
670,2017,Democrat,Black
671,2017,Democrat,Black
672,2017,Democrat,Black
673,2017,Democrat,Black
674,2017,Democrat,Black
675,2017,Democrat,Black
676,2017,Independent,Black
677,2017,Independent,Black
678,2017,Democrat,Black
679,2017,Democrat,Black
680,2017,Democrat,Black
681,2017,Democrat,Black
682,2017,Democrat,Black
683,2017,Democrat,Black
684,2017,Democrat,Black
685,2017,Independent,Black
686,2017,Democrat,Black
687,2017,Republican,Black
688,2017,Independent,Black
689,2017,Independent,Black
690,2017,Independent,Black
691,2017,Democrat,Black
692,2017,Democrat,Black
693,2017,Democrat,Black
694,2017,Independent,Black
695,2017,Democrat,Black
696,2017,Democrat,Black
697,2017,Independent,Black
698,2017,Unsure/Refused,Black
699,2017,Independent,Black
700,2017,Independent,Black
701,2017,Independent,Black
702,2017,Democrat,Black
703,2017,Democrat,Black
704,2017,Democrat,Black
705,2017,Democrat,Black
706,2017,Independent,Black
707,2017,Democrat,Black
708,2017,Independent,Black
709,2017,Independent,Black
710,2017,Democrat,Black
711,2017,Democrat,Black
712,2017,Democrat,Black
713,2017,Democrat,Black
714,2017,Independent,Black
715,2017,Independent,Black
716,2017,Independent,Black
717,2017,Democrat,Black
718,2017,Independent,Black
719,2017,Democrat,Black
720,2017,Independent,Black
721,2017,Democrat,Black
722,2017,Independent,Black
723,2017,Democrat,Black
724,2017,Democrat,Black
725,2017,Independent,Black
726,2017,Independent,Black
727,2017,Independent,Black
728,2017,Democrat,Black
729,2017,Democrat,Black
730,2017,Democrat,Black
731,2017,Democrat,Black
732,2017,Independent,Black
733,2017,Democrat,Black
734,2017,Democrat,Black
735,2017,Independent,Black
736,2017,Independent,Black
737,2017,Democrat,Black
738,2017,Republican,Black
739,2017,Independent,Black
740,2017,Democrat,Black
741,2017,Democrat,Black
742,2017,Democrat,Black
743,2017,Democrat,Black
744,2017,Independent,Black
745,2017,Democrat,Black
746,2017,Democrat,Black
747,2017,Independent,Black
748,2017,Democrat,Black
749,2017,Democrat,Black
750,2017,Independent,Black
751,2017,Democrat,Black
752,2017,Democrat,Black
753,2017,Democrat,Black
754,2017,Independent,Black
755,2017,Democrat,Black
756,2017,Independent,Black
757,2017,Democrat,Black
758,2017,Independent,Black
759,2017,Democrat,Black
760,2017,Independent,Black
761,2017,Democrat,Black
762,2017,Democrat,Black
763,2017,Democrat,Black
764,2017,Democrat,Black
765,2017,Independent,Black
766,2017,Democrat,Black
767,2017,Independent,Black
768,2017,Democrat,Black
769,2017,Democrat,Black
770,2017,Independent,Black
771,2017,Democrat,Black
772,2017,Democrat,Black
773,2017,Democrat,Black
774,2017,Independent,Black
775,2017,Independent,Black
776,2017,Democrat,Black
777,2017,Democrat,Black
778,2017,Democrat,Black
779,2017,Democrat,Black
780,2017,Independent,Black
781,2017,Democrat,Black
782,2017,Democrat,Black
783,2017,Democrat,Black
784,2017,Democrat,Black
785,2017,Democrat,Black
786,2017,Democrat,Black
787,2017,Democrat,Black
788,2017,Independent,Black
789,2017,Democrat,Black
790,2017,Democrat,Black
791,2017,Independent,Black
792,2017,Unsure/Refused,Black
793,2017,Democrat,Black
794,2017,Democrat,Black
795,2017,Democrat,Black
796,2017,Independent,Black
797,2017,Democrat,Black
798,2017,Independent,Black
799,2017,Democrat,Black
800,2017,Democrat,Black
801,2017,Democrat,Black
802,2017,Independent,Black
803,2017,Democrat,Black
804,2017,Independent,Black
805,2017,Democrat,Black
806,2017,Democrat,Black
807,2017,Democrat,Black
808,2017,Independent,Black
809,2017,Independent,Black
810,2017,Unsure/Refused,Black
811,2017,Independent,Black
812,2017,Democrat,Black
813,2017,Unsure/Refused,Black
814,2017,Democrat,Black
815,2017,Democrat,Black
816,2017,Democrat,Black
817,2017,Democrat,Black
818,2017,Democrat,Black
819,2017,Independent,Black
820,2017,Democrat,Black
821,2017,Unsure/Refused,Black
822,2017,Independent,Black
823,2017,Unsure/Refused,Black
824,2017,Independent,Black
825,2017,Democrat,Black
826,2017,Independent,Black
827,2017,Democrat,Black
828,2017,Democrat,Black
829,2017,Republican,Black
830,2017,Democrat,Black
831,2017,Democrat,Black
832,2017,Democrat,Black
833,2017,Democrat,Black
834,2017,Independent,Black
835,2017,Democrat,Black
836,2017,Democrat,Black
837,2017,Democrat,Black
838,2017,Independent,Black
839,2017,Democrat,Black
840,2017,Independent,Black
841,2017,Democrat,Black
842,2017,Democrat,Black
843,2017,Democrat,Black
844,2017,Independent,Black
845,2017,Democrat,Black
846,2017,Democrat,Black
847,2017,Democrat,Black
848,2017,Democrat,Black
849,2017,Democrat,Black
850,2017,Independent,Black
851,2017,Independent,Black
852,2017,Democrat,Black
853,2017,Democrat,Black
854,2017,Democrat,Black
855,2017,Democrat,Black
856,2017,Democrat,Black
857,2017,Democrat,Black
858,2017,Independent,Black
859,2017,Democrat,Black
860,2017,Democrat,Black
861,2017,Democrat,Black
862,2017,Independent,Black
863,2017,Independent,Black
864,2017,Independent,Black
865,2017,Independent,Black
866,2017,Independent,Black
867,2017,Democrat,Black
868,2017,Democrat,Black
869,2017,Democrat,Black
870,2017,Independent,Black
871,2017,Independent,Black
872,2017,Democrat,Black
873,2017,Democrat,Black
874,2017,Democrat,Black
875,2017,Democrat,Black
876,2017,Democrat,Black
877,2017,Democrat,Black
878,2017,Unsure/Refused,Black
879,2017,Democrat,Black
880,2017,Independent,Black
881,2017,Democrat,Black
882,2017,Democrat,Black
883,2017,Independent,Black
884,2017,Independent,Black
885,2017,Democrat,Black
886,2017,Democrat,Black
887,2017,Democrat,Black
888,2017,Independent,Black
889,2017,Unsure/Refused,Black
890,2017,Republican,Black
891,2017,Democrat,Black
892,2017,Independent,Black
893,2017,Independent,Black
894,2017,Independent,Black
895,2017,Democrat,Black
896,2017,Democrat,Black
897,2017,Independent,Black
898,2017,Independent,Black
899,2017,Independent,Black
900,2017,Democrat,Black
901,2017,Democrat,Black
902,2017,Democrat,Black
903,2017,Independent,Black
904,2017,Democrat,Black
905,2017,Unsure/Refused,Black
906,2017,Democrat,Black
907,2017,Democrat,Black
908,2017,Democrat,Black
909,2017,Democrat,Black
910,2017,Democrat,Black
911,2017,Democrat,Black
912,2017,Democrat,Black
913,2017,Democrat,Black
914,2017,Democrat,Black
915,2017,Democrat,Black
916,2017,Independent,Black
917,2017,Independent,Black
918,2017,Democrat,Black
919,2017,Democrat,Black
920,2017,Independent,Black
921,2017,Independent,Black
922,2017,Democrat,Black
923,2017,Democrat,Black
924,2017,Democrat,Black
925,2017,Democrat,Black
926,2017,Democrat,Black
927,2017,Independent,Black
928,2017,Independent,Black
929,2017,Democrat,Black
930,2017,Independent,Black
931,2017,Democrat,Black
932,2017,Democrat,Black
933,2017,Democrat,Black
934,2017,Democrat,Black
935,2017,Democrat,Black
936,2017,Democrat,Black
937,2017,Independent,Black
938,2017,Democrat,Black
939,2017,Democrat,Black
940,2017,Democrat,Black
941,2017,Democrat,Black
942,2017,Democrat,Black
943,2017,Independent,Black
944,2017,Democrat,Black
945,2017,Democrat,Black
946,2017,Democrat,Black
947,2017,Democrat,Black
948,2017,Democrat,Black
949,2017,Independent,Black
950,2017,Democrat,Black
951,2017,Independent,Black
952,2017,Democrat,Black
953,2017,Democrat,Black
954,2017,Unsure/Refused,Black
955,2017,Democrat,Black
956,2017,Independent,Black
957,2017,Democrat,Black
958,2017,Republican,Black
959,2017,Democrat,Black
960,2017,Democrat,Black
961,2017,Independent,Black
962,2017,Unsure/Refused,Black
963,2017,Independent,Black
964,2017,Unsure/Refused,Black
965,2017,Republican,Black
966,2017,Democrat,Black
967,2017,Democrat,Black
968,2017,Independent,Black
969,2017,Democrat,Black
970,2017,Democrat,Black
971,2017,Independent,Black
972,2017,Democrat,Black
973,2017,Unsure/Refused,Black
974,2017,Democrat,Black
975,2017,Democrat,Black
976,2017,Democrat,Black
977,2017,Democrat,Black
978,2017,Democrat,Black
979,2017,Democrat,Black
980,2017,Democrat,Black
981,2017,Independent,Black
982,2017,Independent,Black
983,2017,Democrat,Black
984,2017,Democrat,Black
985,2017,Democrat,Black
986,2017,Democrat,Black
987,2017,Independent,Black
988,2017,Democrat,Black
989,2017,Democrat,Black
990,2017,Democrat,Black
991,2017,Democrat,Black
992,2017,Democrat,Black
993,2017,Democrat,Black
994,2017,Democrat,Black
995,2017,Independent,Black
996,2017,Independent,Black
997,2017,Independent,Black
998,2017,Democrat,Black
999,2017,Democrat,Black
1000,2017,Democrat,Black
1001,2017,Democrat,Black
1002,2017,Democrat,Black
1003,2017,Unsure/Refused,Black
1004,2017,Democrat,Black
1005,2017,Independent,Black
1006,2017,Democrat,Black
1007,2017,Republican,Black
1008,2017,Democrat,Black
1009,2017,Democrat,Black
1010,2017,Democrat,Black
1011,2017,Independent,Black
1012,2017,Democrat,Black
1013,2017,Democrat,Black
1014,2017,Democrat,Black
1015,2017,Democrat,Black
1016,2017,Democrat,Black
1017,2017,Independent,Black
1018,2017,Democrat,Black
1019,2017,Independent,Black
1020,2017,Democrat,Black
1021,2017,Democrat,Black
1022,2017,Independent,Black
1023,2017,Democrat,Black
1024,2017,Democrat,Black
1025,2017,Democrat,Black
1026,2017,Democrat,Black
1027,2017,Democrat,Black
1028,2017,Democrat,Black
1029,2017,Democrat,Black
1030,2017,Independent,Black
1031,2017,Democrat,Black
1032,2017,Independent,Black
1033,2017,Democrat,Black
1034,2017,Democrat,Black
1035,2017,Independent,Black
1036,2017,Democrat,Black
1037,2017,Democrat,Black
1038,2017,Independent,Black
1039,2017,Democrat,Black
1040,2017,Independent,Black
1041,2017,Democrat,Black
1042,2017,Independent,Black
1043,2017,Democrat,Black
1044,2017,Democrat,Black
1045,2017,Independent,Black
1046,2017,Independent,Black
1047,2017,Democrat,Black
1048,2017,Democrat,Black
1049,2017,Unsure/Refused,Black
1050,2017,Independent,Black
1051,2017,Democrat,Black
1052,2017,Democrat,Black
1053,2017,Democrat,Black
1054,2017,Democrat,Black
1055,2017,Democrat,Black
1056,2017,Democrat,Black
1057,2017,Democrat,Black
1058,2017,Independent,Black
1059,2017,Independent,Black
1060,2017,Unsure/Refused,Black
1061,2017,Independent,Black
1062,2017,Republican,Black
1063,2017,Democrat,Black
1064,2017,Republican,Black
1065,2017,Democrat,Black
1066,2017,Democrat,Black
1067,2017,Republican,Black
1068,2017,Democrat,Black
1069,2017,Democrat,Black
1070,2017,Democrat,Black
1071,2017,Democrat,Black
1072,2017,Independent,Black
1073,2017,Democrat,Black
1074,2017,Independent,Black
1075,2017,Democrat,Black
1076,2017,Unsure/Refused,Black
1077,2017,Democrat,Black
1078,2017,Independent,Black
1079,2017,Democrat,Black
1080,2017,Democrat,Black
1081,2017,Democrat,Black
1082,2017,Democrat,Black
1083,2017,Democrat,Black
